M 1930 - 2200,18
MTWR 0800 - 0850,65
MTWRF 0900 - 0950,71
MTWRF 1000 - 1050,78
MTWRF 1100 - 1150,74
MTWRF 1300 - 1350,84
MTWRF 1400 - 1450,67
MW 0800 - 0850,40
MW 0800 - 0915,51
MW 0800 - 1045,53
MW 0835 - 0950,35
MW 0900 - 0950,81
MW 0930 - 1045,123
MW 1000 - 1050,175
MW 1100 - 1150,76
MW 1100 - 1215,140
MW 1100 - 1345,38
MW 1200 - 1250,75
MW 1200 - 1315,307
MW 1230 - 1345,83
MW 1300 - 1350,35
MW 1300 - 1415,91
MW 1330 - 1445,171
MW 1400 - 1515,354
MW 1400 - 1645,30
MW 1500 - 1615,64
MW 1530 - 1645,60
MW 1530 - 1700,9
MWF 0800 - 0850,612
MWF 0900 - 0950,1307
MWF 1000 - 1050,1294
MWF 1100 - 1150,1281
MWF 1200 - 1250,437
MWF 1300 - 1350,471
MWF 1400 - 1450,228
R 0800 - 0950,32
R 0800 - 1045,66
R 0900 - 1150,38
R 1000 - 1150,51
R 1230 - 1515,49
R 1300 - 1450,86
R 1300 - 1550,42
R 1800 - 2045,110
R 1900 - 2050,34
T 0800 - 0950,40
T 0800 - 1045,48
T 0900 - 1150,35
T 1000 - 1150,82
T 1230 - 1345,33
T 1230 - 1515,94
T 1300 - 1450,119
T 1300 - 1550,53
T 1400 - 1500,5
T 1500 - 1745,43
T 1530 - 1815,44
T 1600 - 1845,17
T 1700 - 1945,47
T 1800 - 1950,34
T 1800 - 2045,240
T 1800 - 2200,12
TR 0800 - 0850,85
TR 0800 - 0915,768
TR 0800 - 1040,15
TR 0800 - 1045,72
TR 0900 - 0950,28
TR 0930 - 1045,1982
TR 1000 - 1050,21
TR 1100 - 1150,40
TR 1100 - 1215,2091
TR 1100 - 1345,49
TR 1230 - 1320,50
TR 1230 - 1345,1232
TR 1230 - 1515,10
TR 1400 - 1515,675
TR 1400 - 1645,38
TR 1530 - 1645,31
TR 1530 - 1700,17
TR 1600 - 1715,22
TR 1630 - 1745,20
W 1000 - 1150,30
W 1200 - 1250,109
W 1200 - 1350,40
W 1300 - 1450,70
W 1400 - 1500,34
W 1400 - 1550,38
W 1400 - 1645,36
W 1400 - 1700,28
W 1530 - 1815,36
W 1600 - 1845,17
W 1800 - 2045,104
WF 0900 - 0950,23
